0.	0.	0.	0.1318760946791574	0.1318760946791574	0.	0.1318760946791574	0.0659380473395787	0.0659380473395787	0.	0.	0.	0.0659380473395787	0.0659380473395787	0.	0.0659380473395787	0.0659380473395787	0.	0.0659380473395787	0.0659380473395787	0.0659380473395787	0.	0.0659380473395787	0.0659380473395787	0.	0.1318760946791574	0.0659380473395787	0.	0.0659380473395787	0.	0.0659380473395787	0.	0.1318760946791574	0.0659380473395787	0.0659380473395787	0.1318760946791574	0.1318760946791574	0.0659380473395787	0.0659380473395787	0.	0.0659380473395787	0.0659380473395787	0.	0.	0.0659380473395787	0.1318760946791574	0.0659380473395787	0.0659380473395787	0.1318760946791574	0.	0.0659380473395787	0.0659380473395787	0.	0.1318760946791574	0.0659380473395787	0.0659380473395787	0.1318760946791574	0.1318760946791574	0.1318760946791574	0.	0.0659380473395787	0.0659380473395787	0.	0.	0.1318760946791574	0.	0.1318760946791574	0.0659380473395787	0.0659380473395787	0.1318760946791574	0.0659380473395787	0.0659380473395787	0.1318760946791574	0.0659380473395787	0.1318760946791574	0.	0.0659380473395787	0.	0.1318760946791574	0.0659380473395787	0.	0.0659380473395787	0.	0.0659380473395787	0.1318760946791574	0.	0.1318760946791574	0.0659380473395787	0.1318760946791574	0.	0.1318760946791574	0.	0.1318760946791574	0.	0.	0.	0.	0.0659380473395787	0.0659380473395787	0.0659380473395787	0.	0.0659380473395787	0.1318760946791574	0.0659380473395787	0.0659380473395787	0.0659380473395787	0.	0.0659380473395787	0.0659380473395787	0.1318760946791574	0.0659380473395787	0.	0.0659380473395787	0.	0.1318760946791574	0.0659380473395787	0.1318760946791574	0.0659380473395787	0.0659380473395787	0.	0.1318760946791574	0.0659380473395787	0.0659380473395787	0.1318760946791574	0.0659380473395787	0.1318760946791574	0.	0.0659380473395787	0.	0.1318760946791574	0.1318760946791574	0.0659380473395787	0.0659380473395787	0.1318760946791574	0.	0.	0.1318760946791574	0.0659380473395787	0.	0.0659380473395787	0.	0.0659380473395787	0.1318760946791574	0.	0.1318760946791574	0.0659380473395787	0.0659380473395787	0.0659380473395787	0.	0.1318760946791574	0.	0.	0.0659380473395787	0.0659380473395787	0.0659380473395787	0.0659380473395787	0.1318760946791574	0.0659380473395787	0.1318760946791574	0.
0.	0.03573708449459316	0.03573708449459316	0.10721125348377948	0.10721125348377948	0.07147416898918632	0.07147416898918632	0.03573708449459316	0.07147416898918632	0.07147416898918632	0.03573708449459316	0.07147416898918632	0.07147416898918632	0.07147416898918632	0.07147416898918632	0.03573708449459316	0.07147416898918632	0.	0.10721125348377948	0.10721125348377948	0.03573708449459316	0.03573708449459316	0.07147416898918632	0.07147416898918632	0.	0.10721125348377948	0.07147416898918632	0.03573708449459316	0.07147416898918632	0.	0.10721125348377948	0.03573708449459316	0.14294833797837264	0.10721125348377948	0.07147416898918632	0.07147416898918632	0.14294833797837264	0.03573708449459316	0.07147416898918632	0.03573708449459316	0.10721125348377948	0.10721125348377948	0.03573708449459316	0.03573708449459316	0.07147416898918632	0.14294833797837264	0.07147416898918632	0.07147416898918632	0.14294833797837264	0.07147416898918632	0.03573708449459316	0.03573708449459316	0.03573708449459316	0.14294833797837264	0.03573708449459316	0.07147416898918632	0.07147416898918632	0.14294833797837264	0.10721125348377948	0.07147416898918632	0.07147416898918632	0.07147416898918632	0.07147416898918632	0.	0.14294833797837264	0.03573708449459316	0.14294833797837264	0.07147416898918632	0.07147416898918632	0.10721125348377948	0.10721125348377948	0.07147416898918632	0.14294833797837264	0.03573708449459316	0.14294833797837264	0.07147416898918632	0.07147416898918632	0.03573708449459316	0.10721125348377948	0.03573708449459316	0.03573708449459316	0.07147416898918632	0.03573708449459316	0.07147416898918632	0.10721125348377948	0.03573708449459316	0.07147416898918632	0.07147416898918632	0.14294833797837264	0.	0.14294833797837264	0.03573708449459316	0.14294833797837264	0.03573708449459316	0.03573708449459316	0.03573708449459316	0.07147416898918632	0.07147416898918632	0.03573708449459316	0.03573708449459316	0.03573708449459316	0.07147416898918632	0.07147416898918632	0.03573708449459316	0.03573708449459316	0.07147416898918632	0.07147416898918632	0.07147416898918632	0.03573708449459316	0.10721125348377948	0.07147416898918632	0.	0.07147416898918632	0.03573708449459316	0.10721125348377948	0.07147416898918632	0.10721125348377948	0.07147416898918632	0.10721125348377948	0.03573708449459316	0.10721125348377948	0.07147416898918632	0.10721125348377948	0.10721125348377948	0.07147416898918632	0.10721125348377948	0.	0.03573708449459316	0.03573708449459316	0.10721125348377948	0.14294833797837264	0.10721125348377948	0.07147416898918632	0.07147416898918632	0.	0.03573708449459316	0.14294833797837264	0.03573708449459316	0.03573708449459316	0.03573708449459316	0.03573708449459316	0.07147416898918632	0.07147416898918632	0.	0.10721125348377948	0.07147416898918632	0.07147416898918632	0.03573708449459316	0.03573708449459316	0.10721125348377948	0.07147416898918632	0.03573708449459316	0.07147416898918632	0.07147416898918632	0.07147416898918632	0.07147416898918632	0.10721125348377948	0.03573708449459316	0.14294833797837264	0.03573708449459316
0.	0.	0.007658620406941896	0.007658620406941896	0.	0.	0.015317240813883791	0.11487930610412843	0.015317240813883791	0.007658620406941896	0.	0.015317240813883791	0.007658620406941896	0.	0.007658620406941896	0.	0.22975861220825686	0.015317240813883791	0.07658620406941896	0.05361034284859327	0.045951722441651376	0.07658620406941896	0.022975861220825688	0.10722068569718654	0.	0.	0.007658620406941896	0.06892758366247706	0.1838068897666055	0.007658620406941896	0.007658620406941896	0.007658620406941896	0.007658620406941896	0.09190344488330275	0.1608310285457798	0.12253792651107033	0.1684896489527217	0.10722068569718654	0.21444137139437308	0.12253792651107033	0.007658620406941896	0.12253792651107033	0.007658620406941896	0.061268963255535165	0.06892758366247706	0.15317240813883792	0.09956206529024464	0.	0.	0.09190344488330275	0.10722068569718654	0.05361034284859327	0.13019654691801222	0.	0.015317240813883791	0.22975861220825686	0.	0.12253792651107033	0.07658620406941896	0.045951722441651376	0.12253792651107033	0.007658620406941896	0.	0.	0.	0.	0.007658620406941896	0.015317240813883791	0.007658620406941896	0.12253792651107033	0.022975861220825688	0.10722068569718654	0.	0.21444137139437308	0.03829310203470948	0.015317240813883791	0.	0.007658620406941896	0.	0.	0.	0.007658620406941896	0.08424482447636085	0.05361034284859327	0.12253792651107033	0.	0.015317240813883791	0.10722068569718654	0.	0.015317240813883791	0.	0.007658620406941896	0.007658620406941896	0.	0.015317240813883791	0.10722068569718654	0.	0.007658620406941896	0.19912413058048928	0.1761482693596636	0.045951722441651376	0.10722068569718654	0.09190344488330275	0.12253792651107033	0.007658620406941896	0.13019654691801222	0.	0.007658620406941896	0.007658620406941896	0.007658620406941896	0.	0.	0.007658620406941896	0.007658620406941896	0.007658620406941896	0.	0.007658620406941896	0.12253792651107033	0.	0.007658620406941896	0.10722068569718654	0.030634481627767583	0.12253792651107033	0.	0.	0.12253792651107033	0.12253792651107033	0.	0.	0.21444137139437308	0.045951722441651376	0.	0.12253792651107033	0.007658620406941896	0.015317240813883791	0.11487930610412843	0.10722068569718654	0.022975861220825688	0.007658620406941896	0.06892758366247706	0.1914655101735474	0.007658620406941896	0.015317240813883791	0.10722068569718654	0.	0.09190344488330275	0.03829310203470948	0.13019654691801222	0.007658620406941896	0.007658620406941896	0.007658620406941896	0.12253792651107033	0.015317240813883791	0.	0.007658620406941896	0.061268963255535165	0.10722068569718654	0.07658620406941896	0.	0.
0.031087248333349766	0.031087248333349766	0.031087248333349766	0.031087248333349766	0.	0.015543624166674883	0.	0.015543624166674883	0.031087248333349766	0.1865234900000986	0.0932617450000493	0.031087248333349766	0.015543624166674883	0.07771812083337441	0.1865234900000986	0.	0.015543624166674883	0.20206711416677348	0.31087248333349765	0.015543624166674883	0.06217449666669953	0.31087248333349765	0.20206711416677348	0.015543624166674883	0.24869798666679813	0.07771812083337441	0.015543624166674883	0.015543624166674883	0.031087248333349766	0.015543624166674883	0.	0.	0.031087248333349766	0.031087248333349766	0.031087248333349766	0.	0.	0.04663087250002465	0.	0.	0.031087248333349766	0.015543624166674883	0.031087248333349766	0.26424161083347303	0.	0.015543624166674883	0.015543624166674883	0.015543624166674883	0.015543624166674883	0.	0.031087248333349766	0.031087248333349766	0.015543624166674883	0.	0.04663087250002465	0.015543624166674883	0.	0.015543624166674883	0.	0.	0.0932617450000493	0.1709798658334237	0.015543624166674883	0.	0.	0.04663087250002465	0.04663087250002465	0.031087248333349766	0.015543624166674883	0.015543624166674883	0.015543624166674883	0.	0.	0.	0.	0.	0.015543624166674883	0.031087248333349766	0.031087248333349766	0.	0.031087248333349766	0.06217449666669953	0.015543624166674883	0.	0.	0.06217449666669953	0.1865234900000986	0.	0.	0.	0.031087248333349766	0.	0.015543624166674883	0.	0.015543624166674883	0.015543624166674883	0.031087248333349766	0.015543624166674883	0.015543624166674883	0.015543624166674883	0.015543624166674883	0.031087248333349766	0.015543624166674883	0.	0.015543624166674883	0.	0.04663087250002465	0.015543624166674883	0.	0.015543624166674883	0.	0.031087248333349766	0.031087248333349766	0.015543624166674883	0.015543624166674883	0.12434899333339906	0.1865234900000986	0.06217449666669953	0.4352214766668967	0.015543624166674883	0.	0.015543624166674883	0.031087248333349766	0.015543624166674883	0.	0.015543624166674883	0.031087248333349766	0.04663087250002465	0.	0.	0.015543624166674883	0.06217449666669953	0.	0.015543624166674883	0.015543624166674883	0.	0.	0.015543624166674883	0.031087248333349766	0.015543624166674883	0.031087248333349766	0.031087248333349766	0.04663087250002465	0.24869798666679813	0.015543624166674883	0.015543624166674883	0.	0.015543624166674883	0.031087248333349766	0.015543624166674883	0.031087248333349766	0.	0.	0.	0.015543624166674883	0.015543624166674883	0.	0.10880536916672418	0.20206711416677348	0.015543624166674883
0.08948060476036045	0.052454147618142336	0.046283071427772646	0.07405291428443624	0.08330952856999077	0.08948060476036045	0.09256614285554529	0.0863950666651756	0.08948060476036045	0.05553968571332718	0.04936860952295749	0.07096737618925139	0.08948060476036045	0.08022399047480593	0.006171076190369686	0.08948060476036045	0.08330952856999077	0.05553968571332718	0.02776984285666359	0.08948060476036045	0.0863950666651756	0.03085538095184843	0.04936860952295749	0.09256614285554529	0.046283071427772646	0.08022399047480593	0.0863950666651756	0.01851322857110906	0.0647962999988817	0.08022399047480593	0.05553968571332718	0.08948060476036045	0.0863950666651756	0.08948060476036045	0.08948060476036045	0.0863950666651756	0.08948060476036045	0.08948060476036045	0.0863950666651756	0.09256614285554529	0.08948060476036045	0.05553968571332718	0.04936860952295749	0.0215987666662939	0.09256614285554529	0.0863950666651756	0.09256614285554529	0.09256614285554529	0.09256614285554529	0.09256614285554529	0.08948060476036045	0.08948060476036045	0.08948060476036045	0.08948060476036045	0.0863950666651756	0.09256614285554529	0.09256614285554529	0.08948060476036045	0.0863950666651756	0.04011199523740296	0.07096737618925139	0.05862522380851202	0.09256614285554529	0.09256614285554529	0.0863950666651756	0.08948060476036045	0.08022399047480593	0.09256614285554529	0.0863950666651756	0.08948060476036045	0.0431975333325878	0.08948060476036045	0.0863950666651756	0.08948060476036045	0.09256614285554529	0.09256614285554529	0.08948060476036045	0.0431975333325878	0.09256614285554529	0.08948060476036045	0.09256614285554529	0.08330952856999077	0.09256614285554529	0.09256614285554529	0.0863950666651756	0.03085538095184843	0.04936860952295749	0.0863950666651756	0.09256614285554529	0.0431975333325878	0.08948060476036045	0.0431975333325878	0.09256614285554529	0.04011199523740296	0.09256614285554529	0.09256614285554529	0.0863950666651756	0.05862522380851202	0.07096737618925139	0.08948060476036045	0.08948060476036045	0.08948060476036045	0.08948060476036045	0.0863950666651756	0.046283071427772646	0.0863950666651756	0.08948060476036045	0.06788183809406655	0.06171076190369686	0.08330952856999077	0.0863950666651756	0.08948060476036045	0.0863950666651756	0.052454147618142336	0.07405291428443624	0.0647962999988817	0.05862522380851202	0.08022399047480593	0.006171076190369686	0.08948060476036045	0.08948060476036045	0.04936860952295749	0.07713845237962108	0.08948060476036045	0.08948060476036045	0.0863950666651756	0.08948060476036045	0.0863950666651756	0.09256614285554529	0.0863950666651756	0.08948060476036045	0.0863950666651756	0.08948060476036045	0.0863950666651756	0.0431975333325878	0.09256614285554529	0.08948060476036045	0.08948060476036045	0.06171076190369686	0.02776984285666359	0.0863950666651756	0.09256614285554529	0.08330952856999077	0.0431975333325878	0.0863950666651756	0.05553968571332718	0.08022399047480593	0.06788183809406655	0.052454147618142336	0.06171076190369686	0.08948060476036045	0.09256614285554529	0.0863950666651756	0.08948060476036045	0.06171076190369686	0.07096737618925139	0.0863950666651756	0.07405291428443624	0.052454147618142336	0.09256614285554529
0.06350006350009525	0.06350006350009525	0.06350006350009525	0.06350006350009525	0.06350006350009525	0.1270001270001905	0.	0.06350006350009525	0.1270001270001905	0.1270001270001905	0.06350006350009525	0.1270001270001905	0.06350006350009525	0.	0.06350006350009525	0.	0.	0.1270001270001905	0.06350006350009525	0.1270001270001905	0.06350006350009525	0.1270001270001905	0.06350006350009525	0.	0.06350006350009525	0.06350006350009525	0.06350006350009525	0.06350006350009525	0.	0.1270001270001905	0.06350006350009525	0.06350006350009525	0.06350006350009525	0.	0.06350006350009525	0.	0.	0.	0.	0.	0.06350006350009525	0.06350006350009525	0.1270001270001905	0.06350006350009525	0.06350006350009525	0.	0.06350006350009525	0.06350006350009525	0.	0.06350006350009525	0.	0.1270001270001905	0.06350006350009525	0.	0.06350006350009525	0.	0.	0.	0.	0.06350006350009525	0.	0.1270001270001905	0.1270001270001905	0.	0.1270001270001905	0.06350006350009525	0.1270001270001905	0.1270001270001905	0.1270001270001905	0.06350006350009525	0.06350006350009525	0.06350006350009525	0.	0.	0.1270001270001905	0.1270001270001905	0.06350006350009525	0.06350006350009525	0.06350006350009525	0.	0.1270001270001905	0.1270001270001905	0.06350006350009525	0.1270001270001905	0.	0.06350006350009525	0.06350006350009525	0.06350006350009525	0.1270001270001905	0.1270001270001905	0.	0.1270001270001905	0.1270001270001905	0.1270001270001905	0.	0.06350006350009525	0.	0.1270001270001905	0.	0.06350006350009525	0.06350006350009525	0.	0.06350006350009525	0.	0.06350006350009525	0.06350006350009525	0.06350006350009525	0.1270001270001905	0.06350006350009525	0.06350006350009525	0.	0.	0.1270001270001905	0.1270001270001905	0.1270001270001905	0.06350006350009525	0.1270001270001905	0.06350006350009525	0.1270001270001905	0.06350006350009525	0.06350006350009525	0.1270001270001905	0.	0.1270001270001905	0.06350006350009525	0.06350006350009525	0.	0.06350006350009525	0.06350006350009525	0.	0.1270001270001905	0.1270001270001905	0.	0.06350006350009525	0.06350006350009525	0.06350006350009525	0.06350006350009525	0.1270001270001905	0.1270001270001905	0.06350006350009525	0.06350006350009525	0.06350006350009525	0.	0.06350006350009525	0.06350006350009525	0.	0.1270001270001905	0.06350006350009525	0.1270001270001905	0.1270001270001905	0.1270001270001905	0.	0.1270001270001905	0.06350006350009525	0.06350006350009525	0.	0.	0.06350006350009525	0.06350006350009525	0.
0.	0.11742648495673755	0.058713242478368774	0.02516281820501519	0.004193803034169198	0.016775212136676793	0.06290704551253798	0.12581409102507596	0.12581409102507596	0.12581409102507596	0.12581409102507596	0.11742648495673755	0.10065127282006076	0.016775212136676793	0.12581409102507596	0.06290704551253798	0.12581409102507596	0.008387606068338396	0.033550424273353585	0.058713242478368774	0.058713242478368774	0.12581409102507596	0.12581409102507596	0.06290704551253798	0.	0.004193803034169198	0.03774422730752278	0.11742648495673755	0.10065127282006076	0.012581409102507594	0.11742648495673755	0.06710084854670717	0.06290704551253798	0.058713242478368774	0.08387606068338396	0.07129465158087636	0.08387606068338396	0.058713242478368774	0.12162028799090674	0.06710084854670717	0.06710084854670717	0.06710084854670717	0.03774422730752278	0.058713242478368774	0.10484507585422995	0.06710084854670717	0.12162028799090674	0.	0.008387606068338396	0.05032563641003038	0.058713242478368774	0.058713242478368774	0.11742648495673755	0.04613183337586118	0.008387606068338396	0.12581409102507596	0.	0.058713242478368774	0.04193803034169198	0.12581409102507596	0.10065127282006076	0.	0.06710084854670717	0.06710084854670717	0.008387606068338396	0.06710084854670717	0.004193803034169198	0.10065127282006076	0.10065127282006076	0.06290704551253798	0.06710084854670717	0.058713242478368774	0.004193803034169198	0.11742648495673755	0.02096901517084599	0.09645746978589156	0.06290704551253798	0.10903887888839915	0.004193803034169198	0.	0.	0.06710084854670717	0.10484507585422995	0.09226366675172236	0.07129465158087636	0.016775212136676793	0.058713242478368774	0.058713242478368774	0.	0.11323268192256836	0.02516281820501519	0.09645746978589156	0.058713242478368774	0.04193803034169198	0.07129465158087636	0.12581409102507596	0.12581409102507596	0.12581409102507596	0.12162028799090674	0.12581409102507596	0.12162028799090674	0.11742648495673755	0.054519439444199576	0.058713242478368774	0.058713242478368774	0.12162028799090674	0.016775212136676793	0.029356621239184387	0.033550424273353585	0.	0.	0.	0.06710084854670717	0.11323268192256836	0.016775212136676793	0.033550424273353585	0.10484507585422995	0.07548845461504557	0.12162028799090674	0.06290704551253798	0.054519439444199576	0.12162028799090674	0.08387606068338396	0.	0.06710084854670717	0.058713242478368774	0.06290704551253798	0.	0.06710084854670717	0.10903887888839915	0.12581409102507596	0.029356621239184387	0.06710084854670717	0.	0.07129465158087636	0.12162028799090674	0.05032563641003038	0.07968225764921477	0.10484507585422995	0.12162028799090674	0.12581409102507596	0.12581409102507596	0.06290704551253798	0.058713242478368774	0.008387606068338396	0.04613183337586118	0.07968225764921477	0.10065127282006076	0.12162028799090674	0.04613183337586118	0.07129465158087636	0.12581409102507596	0.054519439444199576	0.008387606068338396	0.04193803034169198	0.12581409102507596	0.05032563641003038	0.06290704551253798	0.054519439444199576	0.06710084854670717
0.12751534261266764	0.06375767130633382	0.06375767130633382	0.12751534261266764	0.06375767130633382	0.06375767130633382	0.12751534261266764	0.	0.12751534261266764	0.06375767130633382	0.	0.12751534261266764	0.06375767130633382	0.06375767130633382	0.	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.12751534261266764	0.06375767130633382	0.	0.12751534261266764	0.	0.06375767130633382	0.	0.	0.	0.	0.12751534261266764	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.12751534261266764	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.12751534261266764	0.06375767130633382	0.	0.	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.	0.06375767130633382	0.	0.	0.06375767130633382	0.12751534261266764	0.06375767130633382	0.12751534261266764	0.	0.12751534261266764	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.	0.	0.12751534261266764	0.12751534261266764	0.	0.12751534261266764	0.12751534261266764	0.	0.12751534261266764	0.06375767130633382	0.12751534261266764	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.12751534261266764	0.12751534261266764	0.12751534261266764	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.12751534261266764	0.12751534261266764	0.12751534261266764	0.	0.	0.	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.12751534261266764	0.	0.06375767130633382	0.06375767130633382	0.	0.06375767130633382	0.	0.06375767130633382	0.06375767130633382	0.12751534261266764	0.06375767130633382	0.06375767130633382	0.	0.06375767130633382	0.06375767130633382	0.	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.	0.12751534261266764	0.06375767130633382	0.	0.06375767130633382	0.12751534261266764	0.	0.12751534261266764	0.	0.12751534261266764	0.	0.12751534261266764	0.06375767130633382	0.12751534261266764	0.06375767130633382	0.12751534261266764	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.	0.12751534261266764	0.06375767130633382	0.06375767130633382	0.	0.12751534261266764	0.	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.	0.06375767130633382	0.	0.06375767130633382	0.12751534261266764	0.12751534261266764	0.06375767130633382	0.12751534261266764	0.06375767130633382	0.12751534261266764	0.12751534261266764	0.06375767130633382	0.06375767130633382	0.06375767130633382	0.06375767130633382
0.268435553004615	0.0268435553004615	0.008947851766820501	0.14316562826912801	0.15211348003594852	0.14316562826912801	0.017895703533641002	0.	0.008947851766820501	0.017895703533641002	0.008947851766820501	0.017895703533641002	0.008947851766820501	0.008947851766820501	0.008947851766820501	0.008947851766820501	0.017895703533641002	0.	0.17000918356958952	0.008947851766820501	0.008947851766820501	0.	0.017895703533641002	0.008947851766820501	0.268435553004615	0.017895703533641002	0.16106133180276902	0.	0.	0.16106133180276902	0.0268435553004615	0.125269924735487	0.008947851766820501	0.	0.08947851766820501	0.07158281413456401	0.	0.14316562826912801	0.	0.008947851766820501	0.008947851766820501	0.008947851766820501	0.14316562826912801	0.15211348003594852	0.008947851766820501	0.053687110600923	0.	0.14316562826912801	0.	0.008947851766820501	0.14316562826912801	0.15211348003594852	0.017895703533641002	0.008947851766820501	0.15211348003594852	0.008947851766820501	0.	0.1342177765023075	0.035791407067282004	0.017895703533641002	0.008947851766820501	0.	0.017895703533641002	0.1342177765023075	0.008947851766820501	0.	0.	0.017895703533641002	0.	0.008947851766820501	0.017895703533641002	0.15211348003594852	0.	0.	0.008947851766820501	0.0268435553004615	0.	0.035791407067282004	0.1163220729686665	0.	0.125269924735487	0.017895703533641002	0.008947851766820501	0.008947851766820501	0.008947851766820501	0.008947851766820501	0.15211348003594852	0.14316562826912801	0.268435553004615	0.044739258834102506	0.008947851766820501	0.017895703533641002	0.14316562826912801	0.	0.0268435553004615	0.	0.008947851766820501	0.	0.008947851766820501	0.008947851766820501	0.008947851766820501	0.	0.14316562826912801	0.	0.008947851766820501	0.0268435553004615	0.	0.	0.	0.14316562826912801	0.16106133180276902	0.125269924735487	0.125269924735487	0.044739258834102506	0.14316562826912801	0.008947851766820501	0.008947851766820501	0.008947851766820501	0.008947851766820501	0.	0.0268435553004615	0.0268435553004615	0.008947851766820501	0.	0.	0.	0.017895703533641002	0.	0.125269924735487	0.044739258834102506	0.	0.07158281413456401	0.1342177765023075	0.08947851766820501	0.0268435553004615	0.	0.17000918356958952	0.008947851766820501	0.008947851766820501	0.0268435553004615	0.008947851766820501	0.	0.017895703533641002	0.14316562826912801	0.008947851766820501	0.16106133180276902	0.08947851766820501	0.0626349623677435	0.017895703533641002	0.008947851766820501	0.008947851766820501	0.	0.16106133180276902	0.	0.	0.	0.0268435553004615	0.008947851766820501	0.	0.
0.	0.024976595407570315	0.04995319081514063	0.12488297703785158	0.12488297703785158	0.04995319081514063	0.07492978622271095	0.07492978622271095	0.04995319081514063	0.09990638163028126	0.04995319081514063	0.04995319081514063	0.09990638163028126	0.07492978622271095	0.07492978622271095	0.04995319081514063	0.07492978622271095	0.024976595407570315	0.09990638163028126	0.12488297703785158	0.04995319081514063	0.024976595407570315	0.04995319081514063	0.04995319081514063	0.024976595407570315	0.07492978622271095	0.09990638163028126	0.04995319081514063	0.09990638163028126	0.04995319081514063	0.04995319081514063	0.07492978622271095	0.12488297703785158	0.09990638163028126	0.07492978622271095	0.07492978622271095	0.09990638163028126	0.04995319081514063	0.04995319081514063	0.04995319081514063	0.12488297703785158	0.12488297703785158	0.024976595407570315	0.04995319081514063	0.07492978622271095	0.12488297703785158	0.04995319081514063	0.07492978622271095	0.12488297703785158	0.04995319081514063	0.024976595407570315	0.024976595407570315	0.07492978622271095	0.1498595724454219	0.024976595407570315	0.07492978622271095	0.04995319081514063	0.12488297703785158	0.07492978622271095	0.07492978622271095	0.07492978622271095	0.04995319081514063	0.07492978622271095	0.024976595407570315	0.1498595724454219	0.024976595407570315	0.09990638163028126	0.07492978622271095	0.07492978622271095	0.12488297703785158	0.07492978622271095	0.07492978622271095	0.12488297703785158	0.024976595407570315	0.12488297703785158	0.04995319081514063	0.09990638163028126	0.07492978622271095	0.07492978622271095	0.07492978622271095	0.04995319081514063	0.09990638163028126	0.04995319081514063	0.07492978622271095	0.09990638163028126	0.04995319081514063	0.04995319081514063	0.09990638163028126	0.12488297703785158	0.024976595407570315	0.12488297703785158	0.04995319081514063	0.09990638163028126	0.07492978622271095	0.04995319081514063	0.024976595407570315	0.04995319081514063	0.04995319081514063	0.04995319081514063	0.07492978622271095	0.04995319081514063	0.07492978622271095	0.04995319081514063	0.07492978622271095	0.024976595407570315	0.09990638163028126	0.07492978622271095	0.09990638163028126	0.024976595407570315	0.09990638163028126	0.07492978622271095	0.	0.04995319081514063	0.024976595407570315	0.09990638163028126	0.04995319081514063	0.12488297703785158	0.09990638163028126	0.09990638163028126	0.07492978622271095	0.12488297703785158	0.04995319081514063	0.12488297703785158	0.07492978622271095	0.09990638163028126	0.09990638163028126	0.024976595407570315	0.04995319081514063	0.07492978622271095	0.07492978622271095	0.09990638163028126	0.09990638163028126	0.09990638163028126	0.07492978622271095	0.	0.024976595407570315	0.12488297703785158	0.07492978622271095	0.04995319081514063	0.07492978622271095	0.07492978622271095	0.09990638163028126	0.07492978622271095	0.04995319081514063	0.09990638163028126	0.07492978622271095	0.09990638163028126	0.024976595407570315	0.04995319081514063	0.07492978622271095	0.04995319081514063	0.04995319081514063	0.07492978622271095	0.09990638163028126	0.09990638163028126	0.07492978622271095	0.07492978622271095	0.04995319081514063	0.09990638163028126	0.07492978622271095
