0.	0.	0.	0.06608186004550898	0.061458508386300195	0.	0.05887448094094637	0.022809896167307987	0.023789303403490326	0.	0.	0.	0.02632490632463282	0.03693584275765589	0.	0.030513909884867668	0.019806834933486606	0.	0.031098520678556146	0.02973505167250263	0.03099378636868719	0.	0.027196414661021056	0.02739983121755955	0.	0.07407407407407407	0.028712406871010718	0.	0.02486055050818142	0.	0.029695693545824933	0.	0.06137164119322157	0.02868876552746235	0.023557142371577272	0.053243486806500206	0.04764606552057969	0.025751310131230238	0.020332091984056114	0.	0.029630442547297988	0.033806170189140665	0.	0.	0.02482222683731816	0.0512652015851016	0.022809896167307987	0.0292103118918493	0.06488856845230502	0.	0.025819888974716113	0.026851080677052736	0.	0.06265314896766386	0.03017858201417285	0.019184707441917036	0.06619033923214952	0.05055601391655587	0.06253053994807224	0.	0.026612314770617474	0.0447213595499958	0.	0.	0.06847869573979007	0.	0.0741758941552284	0.025734250632748937	0.02690934710508624	0.05409358170398288	0.04531432544294438	0.02549892269327383	0.06937923131359602	0.02035735448125178	0.06311944030978033	0.	0.030247530200945175	0.	0.060357164028345685	0.034239347869895034	0.	0.031128640318234518	0.	0.026207120918047958	0.05417289784878865	0.	0.0665927158212027	0.026225138878868806	0.04649905549752771	0.	0.06565321642986129	0.	0.053567158400558014	0.	0.	0.	0.	0.027994625547792713	0.022059419866945276	0.0209197696327652	0.	0.023312620206007845	0.05298129428260176	0.02831827358942995	0.04828045495852676	0.022668802672263903	0.	0.04222003309207491	0.04612656040144425	0.06268391408072227	0.029840776634222684	0.	0.028227871846881837	0.	0.06726727939963124	0.04152273992686999	0.0582716546748065	0.027777777777777773	0.024544034683690798	0.	0.05638838744346011	0.02966954145484634	0.027472112789737803	0.06788442333021308	0.029840776634222684	0.05618775605543074	0.	0.035333262666878675	0.	0.04177559931443569	0.04685498566501218	0.032547227745205964	0.025	0.06648224953145337	0.	0.	0.05012547071170855	0.028524895269256473	0.	0.031234752377721213	0.	0.023395413544786546	0.06359630007488933	0.	0.0698004812759776	0.032826608214930636	0.029012942659282972	0.02669753499690384	0.	0.08497185773241746	0.	0.	0.027703063158526546	0.03394221166510653	0.04351941398892446	0.025717224993681984	0.058823529411764705	0.03229168418603132	0.07755667343294814	0.
0.	0.030289126640769135	0.04800153607373194	0.09912279006826347	0.0921877625794503	0.05957554687344994	0.05887448094094637	0.022809896167307987	0.04757860680698065	0.05349046951599404	0.02887954911289539	0.05461546136793603	0.05264981264926564	0.07387168551531179	0.06131393394849658	0.030513909884867668	0.03961366986697321	0.	0.09329556203566844	0.08920515501750789	0.03099378636868719	0.025768403601503658	0.05439282932204211	0.0547996624351191	0.	0.1111111111111111	0.057424813742021436	0.0331861655799986	0.04972110101636284	0.	0.0890870806374748	0.027671226645624276	0.12274328238644314	0.08606629658238704	0.047114284743154544	0.053243486806500206	0.09529213104115938	0.025751310131230238	0.04066418396811223	0.026555952586407233	0.08889132764189396	0.10141851056742199	0.040655781409087086	0.03344500310453256	0.04964445367463632	0.1025304031702032	0.04561979233461597	0.0584206237836986	0.12977713690461004	0.05775909822579079	0.025819888974716113	0.026851080677052736	0.02273902112440126	0.12530629793532772	0.03017858201417285	0.03836941488383407	0.06619033923214952	0.10111202783311174	0.09379580992210837	0.05968155326844538	0.05322462954123495	0.0894427190999916	0.05817297271631501	0.	0.13695739147958014	0.029974532466509034	0.1483517883104568	0.051468501265497874	0.05381869421017248	0.08114037255597432	0.13594297632883312	0.05099784538654766	0.13875846262719205	0.02035735448125178	0.12623888061956065	0.05237828008789241	0.06049506040189035	0.03324112476572668	0.09053574604251853	0.034239347869895034	0.030015011259383214	0.062257280636469035	0.024558833620630074	0.052414241836095915	0.08125934677318297	0.08481889296799709	0.0665927158212027	0.05245027775773761	0.09299811099505542	0.	0.13130643285972257	0.036686441912352645	0.10713431680111603	0.05933908290969268	0.028759865427152538	0.022360679774997897	0.04853568381162901	0.055989251095585425	0.022059419866945276	0.0209197696327652	0.024042351841717245	0.04662524041201569	0.05298129428260176	0.02831827358942995	0.04828045495852676	0.045337605344527805	0.06741998624632421	0.08444006618414981	0.04612656040144425	0.0940258711210834	0.05968155326844537	0.	0.056455743693763674	0.030831320798910374	0.10090091909944687	0.08304547985373999	0.08740748201220976	0.055555555555555546	0.0736321040510724	0.03042903097250923	0.08458258116519016	0.05933908290969268	0.08241633836921342	0.10182663499531962	0.05968155326844537	0.08428163408314611	0.	0.035333262666878675	0.02704679085199144	0.06266339897165353	0.09370997133002436	0.0976416832356179	0.05	0.06648224953145337	0.	0.022536015980024166	0.1002509414234171	0.028524895269256473	0.030993786368687184	0.031234752377721213	0.020721216851891208	0.04679082708957309	0.06359630007488933	0.	0.1047007219139664	0.06565321642986127	0.058025885318565944	0.02669753499690384	0.02950122063825639	0.1274577865986262	0.05892556509887897	0.022021944790965527	0.05540612631705309	0.06788442333021306	0.08703882797784893	0.05143444998736397	0.08823529411764705	0.03229168418603132	0.15511334686589628	0.029260286799032642
0.	0.	0.04800153607373194	0.03304093002275449	0.	0.	0.05887448094094637	0.3421484425096198	0.04757860680698065	0.02674523475799702	0.	0.05461546136793603	0.02632490632463282	0.	0.03065696697424829	0.	0.5942050480045982	0.0888231183368655	0.31098520678556146	0.2081453617075184	0.18596271821212315	0.2576840360150366	0.08158924398306316	0.3835976370458337	0.	0.	0.028712406871010718	0.2986754902199874	0.596653212196354	0.03126526997403612	0.029695693545824933	0.027671226645624276	0.030685820596610784	0.34426518632954817	0.4946999898031227	0.42594789445200165	0.5241067207263767	0.3605183418372233	0.5692985755535712	0.4248952413825157	0.029630442547297988	0.5408987230262506	0.040655781409087086	0.26756002483626046	0.22340004153586343	0.512652015851016	0.29652865017500385	0.	0.	0.34655458935474476	0.3614784456460256	0.18795756473936914	0.38656335911482137	0.	0.0603571640283457	0.5755412232575111	0.	0.40444811133244696	0.3126526997403612	0.17904465980533615	0.4257970363298796	0.0447213595499958	0.	0.	0.	0.	0.0370879470776142	0.051468501265497874	0.02690934710508624	0.43274865363186305	0.13594297632883312	0.3569849177058336	0.	0.5700059254750498	0.15779860077445082	0.05237828008789241	0.	0.03324112476572668	0.	0.	0.	0.031128640318234518	0.2701471698269308	0.18344984642633572	0.4333831827903092	0.	0.0665927158212027	0.3671519443041633	0.	0.06454972243679029	0.	0.036686441912352645	0.026783579200279007	0.	0.057519730854305076	0.31304951684997057	0.	0.027994625547792713	0.5735449165405772	0.4811547015535996	0.14425411105030347	0.3263766828841098	0.31788776569561056	0.4530923774308792	0.04828045495852676	0.38536964542848634	0.	0.04222003309207491	0.04612656040144425	0.031341957040361135	0.	0.	0.028227871846881837	0.030831320798910374	0.03363363969981562	0.	0.02913582733740325	0.44444444444444436	0.	0.03042903097250923	0.39471871210422077	0.11867816581938535	0.43955380463580485	0.	0.	0.44950204844344593	0.4379044412031787	0.	0.	0.5848583904020996	0.14056495699503654	0.	0.4	0.03324112476572669	0.08935341032175406	0.33804023970036245	0.3508782949819599	0.08557468580776942	0.030993786368687184	0.2811127713994909	0.5180304212972802	0.023395413544786546	0.06359630007488933	0.42096934552698456	0.	0.39391929857916763	0.14506471329641485	0.4538580949473653	0.02950122063825639	0.04248592886620873	0.029462782549439483	0.35235111665544844	0.05540612631705309	0.	0.04351941398892446	0.20573779994945587	0.4117647058823529	0.3229168418603132	0.	0.
0.04780914437337575	0.06057825328153827	0.09600307214746388	0.06608186004550898	0.	0.02978777343672497	0.	0.022809896167307987	0.04757860680698065	0.32094281709596423	0.17327729467737232	0.05461546136793603	0.02632490632463282	0.18467921378827945	0.3678836036909795	0.	0.019806834933486606	0.5773502691896257	0.6219704135711229	0.02973505167250263	0.12397514547474876	0.5153680720300732	0.35355339059327373	0.02739983121755955	0.43008266445637633	0.18518518518518517	0.028712406871010718	0.0331861655799986	0.04972110101636284	0.03126526997403612	0.	0.	0.06137164119322157	0.0573775310549247	0.047114284743154544	0.	0.	0.07725393039369072	0.	0.	0.059260885094595976	0.033806170189140665	0.08131156281817417	0.5685650527770535	0.	0.0256326007925508	0.022809896167307987	0.0292103118918493	0.03244428422615251	0.	0.051639777949432225	0.05370216135410547	0.02273902112440126	0.	0.09053574604251854	0.019184707441917036	0.	0.025278006958277935	0.	0.	0.15967388862370485	0.4919349550499538	0.029086486358157505	0.	0.	0.0899235973995271	0.11126384123284261	0.051468501265497874	0.02690934710508624	0.02704679085199144	0.04531432544294438	0.	0.	0.	0.	0.	0.030247530200945175	0.06648224953145336	0.060357164028345685	0.	0.06003002251876643	0.12451456127293807	0.024558833620630074	0.	0.	0.33927557187198837	0.3995562949272162	0.	0.	0.	0.06565321642986129	0.	0.026783579200279007	0.	0.028759865427152538	0.022360679774997897	0.04853568381162901	0.027994625547792713	0.022059419866945276	0.0209197696327652	0.024042351841717245	0.04662524041201569	0.02649064714130088	0.	0.04828045495852676	0.	0.10112997936948631	0.04222003309207491	0.	0.031341957040361135	0.	0.06195782108087897	0.056455743693763674	0.030831320798910374	0.03363363969981562	0.33218191941495995	0.349629928048839	0.11111111111111109	0.6872329711433424	0.03042903097250923	0.	0.02966954145484634	0.054944225579475606	0.03394221166510654	0.	0.02809387802771537	0.054738055150397334	0.10599978800063603	0.	0.	0.02342749283250609	0.13018891098082386	0.	0.03324112476572669	0.04467670516087703	0.	0.	0.028524895269256473	0.06198757273737437	0.031234752377721213	0.041442433703782415	0.04679082708957309	0.095394450112334	0.48110782345941094	0.0349002406379888	0.032826608214930636	0.	0.02669753499690384	0.05900244127651278	0.04248592886620873	0.05892556509887897	0.	0.	0.	0.04351941398892446	0.025717224993681984	0.	0.22604178930221927	0.5041183773141629	0.029260286799032642
0.6932325934139484	0.5149151528930753	0.7200230411059791	0.7929823205461077	0.8296898632150527	0.8638454296650241	0.8831172141141955	0.6386770926846236	0.6898897987012195	0.4814142256439463	0.4620727858063262	0.6280778057312644	0.7634222834143518	0.9603319116990532	0.06131393394849658	0.8849033866611623	0.5347845432041384	0.7994080650317895	0.2798866861070053	0.8623164985025762	0.8678260183232414	0.2576840360150366	0.4351426345763369	0.8219949365267865	0.4032024979278528	0.9629629629629629	0.8039473923883	0.19911699347999162	0.5220715606718098	0.8128970193249392	0.5345224838248488	0.802465572723104	0.8592029767051019	0.8319742002964081	0.6831571287757409	0.7454088152910029	0.6908679500484055	0.746787993805677	0.5692985755535712	0.7966785775922169	0.8592828338716416	0.608511063404532	0.6504925025453934	0.2341150217317279	0.7446668051195448	0.7177128221914224	0.6842968850192396	0.8763093567554789	0.9733285267845753	0.8663864733868618	0.7487767802667673	0.7786813396345293	0.6594316126076365	0.908470660031126	0.8450002963968398	0.5755412232575111	0.9928550884822428	0.7330622017900601	0.8754275592730114	0.387930096244895	0.6120832397242019	0.8497058314499202	0.8725945907447251	0.8069882906848527	0.958701740357061	0.869261441528762	0.9642866240179693	0.7720275189824681	0.7534617189424146	0.7843569347077518	0.6344005562012213	0.7394687581049411	0.9713092383903443	0.5903632799563016	0.9467916046467049	0.7856742013183862	0.8771783758274101	0.4653757467201735	0.9053574604251853	0.992941088226956	0.9004503377814964	0.840473288592332	0.7367650086189023	0.7862136275414388	0.7584205698830411	0.848188929679971	0.5327417265696216	0.7343038886083266	0.6974858324629156	0.451848057057532	0.9519716382329887	0.513610186772937	0.8035073760083702	0.7714080778260048	0.8627959628145762	0.6708203932499369	0.6794995733628062	0.5318978854080615	0.5073666569397414	0.6066733193501908	0.6972282034098001	0.6760659859742275	0.7682287670977255	0.7929116605040386	0.7242068243779014	0.6347264748233893	0.9775898005717011	0.928840728025648	0.922531208028885	0.8462328400897506	0.8355417457582351	0.8983884056727451	0.7903804117126915	0.5241324535814763	0.807207352795575	0.8719775384642698	0.5535807194106618	0.7222222222222221	0.049088069367381595	0.8824418982027676	0.8176316179301716	0.4747126632775414	0.686802819743445	0.9843241382880896	0.8653825223924578	0.7866285847760304	0.7937017996807614	0.9893313546726029	0.8114037255597432	0.5848583904020996	0.6793972921426766	0.911322376865767	0.7250000000000001	0.9307514934403472	0.6254738722522785	0.6760804794007249	0.726819325319774	0.8272219628084377	0.6198757273737436	0.2811127713994909	0.5801940718529538	0.7018624063435964	0.8585500510110059	0.42096934552698456	0.9772067378636864	0.5908789478687515	0.7543365091413573	0.5873457699318845	0.5015207508503586	0.8497185773241746	0.854420693933745	0.6606583437289658	0.7756857684387433	0.9843241382880894	0.8703882797784892	0.5914961748546856	0.8235294117647058	0.7750004204647518	0.6592317241800592	0.8778086039709793
0.023904572186687876	0.030289126640769135	0.04800153607373194	0.03304093002275449	0.030729254193150098	0.05957554687344994	0.	0.022809896167307987	0.04757860680698065	0.05349046951599404	0.02887954911289539	0.05461546136793603	0.02632490632463282	0.	0.03065696697424829	0.	0.	0.0888231183368655	0.031098520678556146	0.05947010334500526	0.03099378636868719	0.051536807203007316	0.027196414661021056	0.	0.02688016652852352	0.037037037037037035	0.028712406871010718	0.0331861655799986	0.	0.06253053994807224	0.029695693545824933	0.027671226645624276	0.030685820596610784	0.	0.023557142371577272	0.	0.	0.	0.	0.	0.029630442547297988	0.033806170189140665	0.08131156281817417	0.03344500310453256	0.02482222683731816	0.	0.022809896167307987	0.0292103118918493	0.	0.028879549112895395	0.	0.05370216135410547	0.02273902112440126	0.	0.03017858201417285	0.	0.	0.	0.	0.02984077663422269	0.	0.0894427190999916	0.05817297271631501	0.	0.06847869573979007	0.029974532466509034	0.0741758941552284	0.051468501265497874	0.05381869421017248	0.02704679085199144	0.04531432544294438	0.02549892269327383	0.	0.	0.06311944030978033	0.05237828008789241	0.030247530200945175	0.03324112476572668	0.030178582014172842	0.	0.06003002251876643	0.062257280636469035	0.024558833620630074	0.052414241836095915	0.	0.08481889296799709	0.03329635791060135	0.026225138878868806	0.04649905549752771	0.06454972243679029	0.	0.07337288382470529	0.053567158400558014	0.11867816581938535	0.	0.022360679774997897	0.	0.055989251095585425	0.	0.0209197696327652	0.024042351841717245	0.	0.02649064714130088	0.	0.04828045495852676	0.022668802672263903	0.033709993123162106	0.08444006618414981	0.04612656040144425	0.031341957040361135	0.	0.	0.056455743693763674	0.06166264159782075	0.06726727939963124	0.04152273992686999	0.0582716546748065	0.027777777777777773	0.049088069367381595	0.03042903097250923	0.028194193721730054	0.05933908290969268	0.	0.06788442333021308	0.029840776634222684	0.02809387802771537	0.	0.035333262666878675	0.02704679085199144	0.	0.04685498566501218	0.06509445549041193	0.	0.03324112476572669	0.04467670516087703	0.022536015980024166	0.025062735355854276	0.057049790538512946	0.06198757273737437	0.031234752377721213	0.020721216851891208	0.023395413544786546	0.	0.030069238966213184	0.0349002406379888	0.	0.058025885318565944	0.02669753499690384	0.05900244127651278	0.08497185773241746	0.05892556509887897	0.	0.05540612631705309	0.03394221166510653	0.04351941398892446	0.	0.	0.03229168418603132	0.03877833671647407	0.
0.	0.8480955459415358	0.6720215050322472	0.19824558013652693	0.030729254193150098	0.11915109374689987	0.44155860705709776	0.6842968850192396	0.7136791021047098	0.8023570427399106	0.8663864733868617	0.7646164591511044	0.6317977517911877	0.14774337103062357	0.9197090092274487	0.457708648273015	0.5942050480045982	0.0888231183368655	0.24878816542844917	0.4162907234150368	0.4339130091616207	0.7730521080451097	0.8158924398306316	0.41099746826339323	0.	0.037037037037037035	0.2584116618390965	0.9292126362399609	0.596653212196354	0.09379580992210837	0.8314794192830981	0.4427396263299884	0.46028730894916176	0.4016427173844729	0.47114284743154544	0.4525696378552517	0.47646065520579695	0.3605183418372233	0.5896306675376273	0.4248952413825157	0.4740870807567678	0.5408987230262506	0.3659020326817838	0.4682300434634558	0.6205556709329539	0.4101216126808128	0.6614869888519316	0.	0.06488856845230502	0.34655458935474476	0.3614784456460256	0.3759151294787383	0.6366925914832352	0.34459231932215123	0.0603571640283457	0.5755412232575111	0.	0.3538920974158911	0.3126526997403612	0.8952232990266807	0.6386955544948194	0.	0.4653837817305201	0.4303937550319214	0.06847869573979007	0.47959251946414455	0.0370879470776142	0.6176220151859745	0.6458243305220697	0.4057018627798716	0.72502920708711	0.3569849177058336	0.03468961565679801	0.5700059254750498	0.15779860077445082	0.6023502210107627	0.45371295301417763	0.8642692439088937	0.030178582014172842	0.	0.	0.4980582450917523	0.6139708405157518	0.5765566601970551	0.4604696317147035	0.33927557187198837	0.4661490107484189	0.3671519443041633	0.	0.8714212528966689	0.19695964928958387	0.8437881639841108	0.3749701088039061	0.5933908290969268	0.48891771226159314	0.6708203932499369	0.7280352571744352	0.8398387664337814	0.639723176141413	0.627593088982956	0.6972282034098001	0.6527533657682196	0.34437841283691145	0.3964558302520193	0.6759263694193747	0.6573952774956532	0.13483997249264842	0.29554023164452436	0.369012483211554	0.	0.	0.	0.4516459495501094	0.8324456615705801	0.1345345587992625	0.33218191941495995	0.7283956834350813	0.4999999999999999	0.7117770058270332	0.45643546458763845	0.36652451838249067	0.8604167021905438	0.549442255794756	0.	0.47745242614756295	0.3933142923880152	0.41053541362798	0.	0.43274865363186305	0.543082791087664	0.7028247849751826	0.22783059421644175	0.4	0.	0.7595039877349096	0.6535444634207008	0.3007528242702513	0.541973010115873	0.7748446592171796	0.9058078189539152	0.6216365055567362	0.7018624063435964	0.4769722505616699	0.42096934552698456	0.0698004812759776	0.36109269036423697	0.5512459105263765	0.6407408399256922	0.8555353985094353	0.467345217528296	0.5008673033404712	0.6606583437289658	0.3601398210608451	0.06788442333021306	0.4351941398892446	0.7715167498104595	0.3529411764705882	0.48437526279046983	0.5041183773141629	0.4681645887845223
0.04780914437337575	0.030289126640769135	0.04800153607373194	0.06608186004550898	0.030729254193150098	0.02978777343672497	0.05887448094094637	0.	0.04757860680698065	0.02674523475799702	0.	0.05461546136793603	0.02632490632463282	0.03693584275765589	0.	0.030513909884867668	0.019806834933486606	0.04441155916843275	0.031098520678556146	0.05947010334500526	0.03099378636868719	0.	0.05439282932204211	0.	0.02688016652852352	0.	0.	0.	0.	0.06253053994807224	0.029695693545824933	0.027671226645624276	0.030685820596610784	0.0573775310549247	0.023557142371577272	0.026621743403250103	0.023823032760289846	0.051502620262460476	0.020332091984056114	0.	0.	0.033806170189140665	0.040655781409087086	0.03344500310453256	0.02482222683731816	0.	0.022809896167307987	0.	0.	0.028879549112895395	0.051639777949432225	0.026851080677052736	0.04547804224880252	0.	0.0603571640283457	0.019184707441917036	0.03309516961607476	0.025278006958277935	0.03126526997403612	0.	0.	0.0894427190999916	0.05817297271631501	0.	0.06847869573979007	0.05994906493301807	0.	0.051468501265497874	0.02690934710508624	0.05409358170398288	0.04531432544294438	0.02549892269327383	0.03468961565679801	0.02035735448125178	0.06311944030978033	0.05237828008789241	0.06049506040189035	0.03324112476572668	0.030178582014172842	0.034239347869895034	0.030015011259383214	0.031128640318234518	0.04911766724126015	0.052414241836095915	0.05417289784878865	0.	0.	0.	0.023249527748763855	0.032274861218395144	0.03282660821493064	0.07337288382470529	0.	0.05933908290969268	0.028759865427152538	0.	0.024267841905814505	0.	0.022059419866945276	0.0209197696327652	0.04808470368343449	0.023312620206007845	0.02649064714130088	0.	0.04828045495852676	0.022668802672263903	0.	0.04222003309207491	0.04612656040144425	0.031341957040361135	0.029840776634222684	0.030978910540439487	0.028227871846881837	0.030831320798910374	0.03363363969981562	0.	0.0582716546748065	0.027777777777777773	0.	0.03042903097250923	0.05638838744346011	0.	0.054944225579475606	0.	0.05968155326844537	0.	0.054738055150397334	0.035333262666878675	0.05409358170398288	0.020887799657217845	0.04685498566501218	0.032547227745205964	0.025	0.03324112476572669	0.04467670516087703	0.	0.05012547071170855	0.028524895269256473	0.030993786368687184	0.	0.041442433703782415	0.	0.03179815003744466	0.030069238966213184	0.0349002406379888	0.	0.029012942659282972	0.	0.02950122063825639	0.08497185773241746	0.05892556509887897	0.022021944790965527	0.05540612631705309	0.03394221166510653	0.08703882797784893	0.05143444998736397	0.029411764705882353	0.03229168418603132	0.03877833671647407	0.029260286799032642
0.7171371656006362	0.09086737992230741	0.04800153607373194	0.5286548803640718	0.5223973212835517	0.4766043749875995	0.05887448094094637	0.	0.023789303403490326	0.05349046951599404	0.02887954911289539	0.05461546136793603	0.02632490632463282	0.03693584275765589	0.03065696697424829	0.030513909884867668	0.03961366986697321	0.	0.5908718928925668	0.02973505167250263	0.03099378636868719	0.	0.05439282932204211	0.02739983121755955	0.8064049958557056	0.07407407407407407	0.516823323678193	0.	0.	0.5627748595326502	0.0890870806374748	0.3873971730387399	0.030685820596610784	0.	0.23557142371577272	0.21297394722600083	0.	0.4120209620996838	0.	0.026555952586407233	0.029630442547297988	0.033806170189140665	0.6504925025453934	0.5685650527770535	0.02482222683731816	0.1537956047553048	0.	0.4673649902695888	0.	0.028879549112895395	0.4131182235954578	0.4564683715098965	0.04547804224880252	0.03132657448383193	0.5130358942409384	0.019184707441917036	0.	0.37917010437416904	0.12506107989614448	0.05968155326844538	0.026612314770617474	0.	0.05817297271631501	0.40349414534242634	0.034239347869895034	0.	0.	0.051468501265497874	0.	0.02704679085199144	0.09062865088588876	0.4334816857856551	0.	0.	0.03155972015489016	0.07856742013183861	0.	0.13296449906290672	0.39232156618424696	0.	0.420210157631365	0.062257280636469035	0.024558833620630074	0.026207120918047958	0.027086448924394324	0.08481889296799709	0.566038084480223	0.4196022220619009	0.6974858324629156	0.16137430609197573	0.03282660821493064	0.07337288382470529	0.4285372672044641	0.	0.08627959628145762	0.	0.024267841905814505	0.	0.022059419866945276	0.0209197696327652	0.024042351841717245	0.	0.4238503542608141	0.	0.04828045495852676	0.06800640801679171	0.	0.	0.	0.5014713126457782	0.5371339794160083	0.4337047475661528	0.39519020585634573	0.15415660399455186	0.53813823519705	0.04152273992686999	0.02913582733740325	0.027777777777777773	0.024544034683690798	0.	0.08458258116519016	0.08900862436453902	0.027472112789737803	0.	0.	0.	0.054738055150397334	0.	0.37865507192788017	0.10443899828608923	0.	0.2603778219616477	0.375	0.3324112476572669	0.1340301154826311	0.	0.47619197176123124	0.028524895269256473	0.030993786368687184	0.09370425713316363	0.020721216851891208	0.	0.06359630007488933	0.48110782345941094	0.0349002406379888	0.5908789478687515	0.2901294265928297	0.18688274497832688	0.05900244127651278	0.04248592886620873	0.029462782549439483	0.	0.49865513685347784	0.	0.	0.	0.08823529411764705	0.03229168418603132	0.	0.
0.	0.030289126640769135	0.09600307214746388	0.16520465011377244	0.15364627096575048	0.05957554687344994	0.08831172141141955	0.06842968850192396	0.04757860680698065	0.10698093903198808	0.05775909822579078	0.05461546136793603	0.10529962529853128	0.11080752827296768	0.09197090092274487	0.061027819769735335	0.05942050480045982	0.04441155916843275	0.12439408271422459	0.14867525836251314	0.06198757273737438	0.025768403601503658	0.05439282932204211	0.0547996624351191	0.02688016652852352	0.1111111111111111	0.11484962748404287	0.0663723311599972	0.09944220203272568	0.06253053994807224	0.059391387091649865	0.08301367993687284	0.15342910298305393	0.1147550621098494	0.07067142711473182	0.07986523020975031	0.09529213104115938	0.051502620262460476	0.04066418396811223	0.053111905172814465	0.14815221273648993	0.16903085094570333	0.040655781409087086	0.06689000620906511	0.07446668051195447	0.128163003962754	0.04561979233461597	0.08763093567554789	0.16222142113076254	0.05775909822579079	0.025819888974716113	0.026851080677052736	0.06821706337320377	0.18795944690299157	0.03017858201417285	0.057554122325751106	0.06619033923214952	0.12639003479138966	0.09379580992210837	0.08952232990266808	0.07983694431185243	0.0894427190999916	0.08725945907447252	0.026899609689495087	0.2054360872193702	0.029974532466509034	0.1483517883104568	0.07720275189824681	0.08072804131525871	0.1352339542599572	0.13594297632883312	0.07649676807982149	0.17344807828399006	0.02035735448125178	0.15779860077445082	0.05237828008789241	0.1209901208037807	0.09972337429718003	0.09053574604251853	0.1027180436096851	0.06003002251876643	0.12451456127293807	0.04911766724126015	0.07862136275414387	0.1083457956975773	0.16963778593599418	0.0665927158212027	0.10490055551547522	0.11624763874381927	0.032274861218395144	0.1641330410746532	0.07337288382470529	0.10713431680111603	0.17801724872907804	0.057519730854305076	0.022360679774997897	0.04853568381162901	0.055989251095585425	0.04411883973389055	0.06275930889829559	0.04808470368343449	0.06993786061802354	0.05298129428260176	0.08495482076828985	0.04828045495852676	0.09067521068905561	0.10112997936948631	0.16888013236829963	0.04612656040144425	0.12536782816144454	0.08952232990266805	0.	0.056455743693763674	0.030831320798910374	0.1345345587992625	0.08304547985373999	0.14567913668701626	0.11111111111111109	0.09817613873476319	0.09128709291752768	0.14097096860865027	0.05933908290969268	0.137360563948689	0.10182663499531962	0.11936310653689074	0.11237551211086148	0.027369027575198667	0.07066652533375735	0.08114037255597432	0.06266339897165353	0.09370997133002436	0.13018891098082386	0.1	0.09972337429718006	0.	0.022536015980024166	0.12531367677927138	0.08557468580776942	0.06198757273737437	0.09370425713316363	0.06216365055567362	0.09358165417914618	0.095394450112334	0.06013847793242637	0.1396009625519552	0.09847982464479191	0.11605177063713189	0.02669753499690384	0.05900244127651278	0.1274577865986262	0.05892556509887897	0.044043889581931055	0.08310918947557963	0.13576884666042613	0.17407765595569785	0.07715167498104596	0.08823529411764705	0.06458336837206265	0.15511334686589628	0.08778086039709793
